id,label
0000.wav,1
0001.wav,0
0002.wav,0
0003.wav,1
0004.wav,1
0005.wav,1
0006.wav,0
0007.wav,1
0008.wav,0
0009.wav,1
0010.wav,1
0011.wav,0
0012.wav,0
0013.wav,1
0014.wav,1
0015.wav,1
0016.wav,1
0017.wav,1
0018.wav,1
0019.wav,1
0020.wav,1
0021.wav,0
0022.wav,1
0023.wav,1
0024.wav,0
0025.wav,0
0026.wav,1
0027.wav,1
0028.wav,1
0029.wav,1
0030.wav,0
0031.wav,0
0032.wav,1
0033.wav,0
0034.wav,0
0035.wav,1
0036.wav,1
0037.wav,1
0038.wav,1
0039.wav,0
0040.wav,0
0041.wav,1
0042.wav,1
0043.wav,1
0044.wav,1
0045.wav,0
0046.wav,1
0047.wav,1
0048.wav,0
0049.wav,1
0050.wav,0
0051.wav,1
0052.wav,0
0053.wav,1
0054.wav,0
0055.wav,0
0056.wav,1
0057.wav,1
0058.wav,0
0059.wav,0
0060.wav,0
0061.wav,1
0062.wav,0
0063.wav,0
0064.wav,1
0065.wav,1
0066.wav,1
0067.wav,0
0068.wav,0
0069.wav,0
0070.wav,1
0071.wav,1
0072.wav,1
0073.wav,0
0074.wav,1
0075.wav,1
0076.wav,1
0077.wav,1
0078.wav,0
0079.wav,1
0080.wav,1
0081.wav,1
0082.wav,1
0083.wav,1
0084.wav,0
0085.wav,1
0086.wav,1
0087.wav,1
0088.wav,0
0089.wav,1
0090.wav,1
0091.wav,1
0092.wav,1
0093.wav,0
0094.wav,1
0095.wav,0
0096.wav,0
0097.wav,1
0098.wav,1
0099.wav,0
0100.wav,0
0101.wav,1
0102.wav,0
0103.wav,1
0104.wav,0
0105.wav,0
0106.wav,1
0107.wav,1
0108.wav,1
0109.wav,1
0110.wav,0
0111.wav,0
0112.wav,0
0113.wav,1
0114.wav,1
0115.wav,0
0116.wav,1
0117.wav,1
0118.wav,0
0119.wav,1
0120.wav,1
0121.wav,0
0122.wav,0
0123.wav,1
0124.wav,1
0125.wav,0
0126.wav,0
0127.wav,0
0128.wav,1
0129.wav,0
0130.wav,0
0131.wav,0
0132.wav,1
0133.wav,0
0134.wav,1
0135.wav,1
0136.wav,1
0137.wav,1
0138.wav,1
0139.wav,0
0140.wav,0
0141.wav,0
0142.wav,1
0143.wav,1
0144.wav,1
0145.wav,0
0146.wav,1
0147.wav,0
0148.wav,1
0149.wav,0
0150.wav,0
0151.wav,1
0152.wav,0
0153.wav,1
0154.wav,1
0155.wav,1
0156.wav,1
0157.wav,1
0158.wav,0
0159.wav,1
0160.wav,0
0161.wav,0
0162.wav,0
0163.wav,1
0164.wav,0
0165.wav,1
0166.wav,1
0167.wav,0
0168.wav,0
0169.wav,0
0170.wav,1
0171.wav,0
0172.wav,0
0173.wav,1
0174.wav,1
0175.wav,0
0176.wav,1
0177.wav,1
0178.wav,1
0179.wav,1
0180.wav,0
0181.wav,0
0182.wav,0
0183.wav,1
0184.wav,0
0185.wav,0
0186.wav,0
0187.wav,1
0188.wav,1
0189.wav,0
0190.wav,1
0191.wav,0
0192.wav,0
0193.wav,1
0194.wav,1
0195.wav,1
0196.wav,1
0197.wav,1
0198.wav,1
0199.wav,1
0200.wav,1
0201.wav,1
0202.wav,1
0203.wav,0
0204.wav,0
0205.wav,1
0206.wav,0
0207.wav,0
0208.wav,1
0209.wav,0
0210.wav,0
0211.wav,1
0212.wav,0
0213.wav,1
0214.wav,0
0215.wav,1
0216.wav,1
0217.wav,0
0218.wav,1
0219.wav,1
0220.wav,0
0221.wav,1
0222.wav,0
0223.wav,1
0224.wav,0
0225.wav,1
0226.wav,0
0227.wav,1
0228.wav,0
0229.wav,1
0230.wav,1
0231.wav,1
0232.wav,1
0233.wav,0
0234.wav,1
0235.wav,1
0236.wav,1
0237.wav,1
0238.wav,1
0239.wav,1
0240.wav,1
0241.wav,0
0242.wav,0
0243.wav,1
0244.wav,1
0245.wav,1
0246.wav,1
0247.wav,1
0248.wav,1
0249.wav,1
0250.wav,1
0251.wav,1
0252.wav,0
0253.wav,1
0254.wav,1
0255.wav,0
0256.wav,0
0257.wav,1
0258.wav,0
0259.wav,1
0260.wav,0
0261.wav,1
0262.wav,0
0263.wav,1
0264.wav,0
0265.wav,1
0266.wav,1
0267.wav,0
0268.wav,0
0269.wav,0
0270.wav,0
0271.wav,0
0272.wav,1
0273.wav,0
0274.wav,0
0275.wav,0
0276.wav,0
0277.wav,1
0278.wav,0
0279.wav,1
0280.wav,0
0281.wav,1
0282.wav,0
0283.wav,1
0284.wav,1
0285.wav,1
0286.wav,1
0287.wav,0
0288.wav,0
0289.wav,1
0290.wav,0
0291.wav,0
0292.wav,1
0293.wav,1
0294.wav,0
0295.wav,1
0296.wav,1
0297.wav,1
0298.wav,0
0299.wav,0
0300.wav,1
0301.wav,1
0302.wav,1
0303.wav,1
0304.wav,1
0305.wav,1
0306.wav,0
0307.wav,1
0308.wav,0
0309.wav,0
0310.wav,1
0311.wav,1
0312.wav,1
0313.wav,0
0314.wav,1
0315.wav,0
0316.wav,0
0317.wav,1
0318.wav,1
0319.wav,1
0320.wav,1
0321.wav,1
0322.wav,1
0323.wav,0
0324.wav,0
0325.wav,1
0326.wav,1
0327.wav,1
0328.wav,1
0329.wav,0
0330.wav,0
0331.wav,0
0332.wav,0
0333.wav,0
0334.wav,1
0335.wav,0
0336.wav,1
0337.wav,0
0338.wav,1
0339.wav,0
0340.wav,1
0341.wav,1
0342.wav,1
0343.wav,1
0344.wav,1
0345.wav,1
0346.wav,0
0347.wav,1
0348.wav,1
0349.wav,1
0350.wav,0
0351.wav,1
0352.wav,1
0353.wav,1
0354.wav,1
0355.wav,1
0356.wav,1
0357.wav,0
0358.wav,0
0359.wav,0
0360.wav,0
0361.wav,1
0362.wav,1
0363.wav,0
0364.wav,1
0365.wav,0
0366.wav,1
0367.wav,1
0368.wav,1
0369.wav,1
0370.wav,0
0371.wav,1
0372.wav,1
0373.wav,1
0374.wav,1
0375.wav,1
0376.wav,1
0377.wav,0
0378.wav,1
0379.wav,0
0380.wav,1
0381.wav,0
0382.wav,0
0383.wav,1
0384.wav,1
0385.wav,1
0386.wav,1
0387.wav,0
0388.wav,1
0389.wav,1
0390.wav,0
0391.wav,0
0392.wav,1
0393.wav,1
0394.wav,1
0395.wav,0
0396.wav,0
0397.wav,1
0398.wav,1
0399.wav,0
0400.wav,1
0401.wav,1
0402.wav,1
0403.wav,0
0404.wav,1
0405.wav,1
0406.wav,0
0407.wav,1
0408.wav,0
0409.wav,1
0410.wav,1
0411.wav,1
0412.wav,1
0413.wav,0
0414.wav,1
0415.wav,1
0416.wav,1
0417.wav,0
0418.wav,1
0419.wav,1
0420.wav,0
0421.wav,0
0422.wav,0
0423.wav,1
0424.wav,0
0425.wav,1
0426.wav,1
0427.wav,1
0428.wav,0
0429.wav,1
0430.wav,0
0431.wav,1
0432.wav,0
0433.wav,1
0434.wav,1
0435.wav,0
0436.wav,1
0437.wav,1
0438.wav,1
0439.wav,1
0440.wav,1
0441.wav,0
0442.wav,1
0443.wav,1
0444.wav,1
0445.wav,1
0446.wav,1
0447.wav,1
0448.wav,1
0449.wav,1
0450.wav,1
